x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,targets
336.77486914105003,146.05335907989527,416.5668373243162,161.1272772701812,-233.00354379163477,0.00037216878236495204,-3.641943063299128,3.199531002641407,-81.82259870432584,-1.5436043196580487,175.98457071150767,272.51362882532493,301.9644043327259,-4.481576626014649,-1.2177555950149674,-2.0055144221772228,1.6642785555071014,1.6757873446247944,-1.7731140004593018,132.9947705806791,3
-1516.0989217765064,1477.0637829728637,-147.5741252585003,-254.11478713317598,14.791608060922872,0.00011293911683137984,-2.5913864606175316,5.231307845383081,-29.573105988903592,1.0923173110532178,1779.763487793528,192.82174285279442,-106.97474891385188,-2.7554348323773854,-3.546951138580735,13.105860810718097,4.014096002988182,-1.0752218796680646,-1.7196827145898717,10.156895975864751,3
-1098.4550478870574,365.0630430813486,459.17296383642343,48.33540373212018,261.793024351952,0.0017751331546465565,-5.8512818564715054,0.12122229638772572,275.1808235417317,2.7325300718652588,439.8766541491435,-115.70639499877109,332.8490846778798,-1.0950158799459584,0.9721412227970453,-2.473907667432766,2.9144180584369646,-0.14895155003633265,-2.1391388516836756,223.2092768975706,1
-768.2301991201966,127.36996719426187,-82.65696527163504,106.79492114807799,-163.18714726431443,0.0015815201733983173,-4.158331423326869,5.827779681034138,-297.19085688502656,0.7041443366173504,153.47232778096722,-128.72223637101672,-59.917062631579604,2.224951555228958,-0.04316087089470111,0.38283578626821274,2.1553302761600324,-0.4905061471008205,0.7101769172139494,415.8484208770591,1
-1426.6467073581164,1312.6229246857054,249.2039214198119,-383.67566831771023,96.22239895547557,0.0018075536078976957,-3.6793663906818512,6.669754003396222,-344.0014767800986,0.3209010760055267,1581.6232051228162,31.753792394760122,180.64499366359024,-1.4326805268061862,-0.5319961307414703,8.031064979813978,-0.6587044152538517,-1.0106542993791736,-2.580602498826061,277.72592454069854,3
-164.11547945896217,-413.17440493178185,7.180738477400914,-584.7762345297149,147.25838511380172,-0.00015978522873735226,-9.065705974753266,-1.3166253383772777,-86.24559332085605,0.6770418839703337,-497.84764101951663,97.76584887355565,5.205232924745064,4.24414422977788,-4.1939926064346,2.892190792161096,6.483187987733295,-0.33164419250234833,-1.9092240764215642,397.0274439081796,1
421.73553786853506,473.68741758416047,948.8989908456778,58.12356381325559,179.88539027457273,0.0010701696280575052,-3.757070410086938,0.342095113891158,213.53964425214815,-1.8137764878024225,570.7617911710608,146.029946087465,687.8457257497919,-6.191749629761717,2.2642092951058608,-4.83570823625928,-1.6772572272356383,2.044046072684063,-3.919888084927969,-213.75387742788263,3
1266.039692238776,-1242.0903390254705,-1346.736052256529,-8.462961429930077,-152.76311006480256,-0.002194021998065573,11.673255694314244,-3.7494156414064483,449.1619908498886,-1.497225613876267,-1496.6361367884342,86.37470892201362,-976.2331356599118,6.59966277128223,-2.1853866662313717,5.493027375776942,1.963486617689506,-0.4554229918801721,0.031691908310665415,-260.2646325781582,2
-928.7710283259587,446.5845852080788,373.37560331931417,-23.716624288568923,-3.70458315928948,-2.4163296251558057e-05,-12.279664598830294,-2.3289413694452965,363.96809781207855,0.0909305004233308,538.1046831742394,67.68099638623154,270.6555864429286,-1.6542878775540475,1.5956843338239202,0.5430240047267553,4.945748255365992,-0.3199596921203024,-0.9569596605714,-130.53848450910073,1
-511.54920084265177,173.06211106298392,-380.4201512380951,-251.18881538942193,-9.693285489731998,0.0007451666297584974,-5.671768691346514,3.22581252525323,82.03395482788015,-1.2560510868477204,208.52831810041465,80.8557606205224,-275.7620964324214,3.8852877306953886,0.5362853158829644,1.5583679041083884,1.2749151851104215,-1.4965785692557545,-2.5830233635911917,53.76892353740494,2
-185.6106631765732,279.3019758940717,637.9210457013953,-339.4845025104081,47.46083921738145,-0.0005863367757579628,-3.6340408355010516,0.24499683043797268,-590.4804747650765,1.1878676269861816,336.54027977340866,118.12990029713302,462.4214683382505,-2.6938630077288157,-2.8660070242991518,2.4109153461196144,1.9716644424265495,0.6281365168076937,2.2580494199407,264.33547800218145,1
341.3246409258613,-1152.283878643452,-500.52322068402833,465.8442203890555,-139.99658859810472,-0.0006269393560773311,7.086875674724701,-1.748576400075583,409.40348610849276,0.03367962288667035,-1388.4253330314045,124.88315582284689,-362.8233998638749,2.2600906314275315,2.423277121761492,2.836466398702203,5.780497386041315,1.1360001612878365,1.5717298483063413,101.78116438275934,0
-155.0699956459804,1082.2878680728136,-93.14014327096669,-74.62875454673019,-20.157770516631945,0.0018954306416191587,19.962544365956294,4.416619427549795,86.43069345823164,-0.34483357829439076,1304.0848019447244,101.55689259616298,-67.51619515114115,-3.1459735561220707,-2.540886135073151,7.5705636100395335,4.051067352152919,-1.5760960912559068,4.1688442201402465,-739.1313556579427,2
-854.4910630213104,807.5984010765723,-68.17953320905279,121.7061197782846,-111.42515880011753,9.59790251640589e-05,-7.22613460511274,-1.3800358306689102,348.5085490796326,0.7059158052735638,973.1022882056022,33.29814462038835,-49.42254228731702,-1.591518185721262,-4.0898564775383,6.717442664201006,5.977177120325011,-0.45485505865038656,0.4964505818773681,-223.91126548360725,2
-1870.0373606754983,1670.215428149788,229.05129690918525,240.69766903602329,227.42361685765783,0.0021375445205263632,-10.76046440231796,5.546451329928854,200.60604843390146,3.8606050602682176,2012.4983565621953,100.01679602780843,166.03659301609767,0.4475798672100224,-1.6470653306274379,6.312543533639088,5.491897281463344,-0.4785548411485667,0.6729374073261414,-248.6794173129454,2
-1069.3057945221135,1382.0346182519847,722.1029858869192,-173.67356098490274,53.38733920306555,-0.0005025082855176905,-11.352693132966428,4.562911396223983,-535.1822581868904,2.4601866459629855,1665.25967313406,185.0905955232258,523.4439673613888,-6.4692998107872794,-3.6888868526365552,1.2233833035250863,-0.3140540741059069,0.41709557963290494,-0.8335214351665995,261.4911304350665,1
-1960.3347323619207,1024.178980702779,146.12932378182666,-167.2919602072209,154.36071532201177,0.0019333359834916109,-3.2055442908787937,1.6998411637830142,283.1530424130789,1.3264961350139632,1234.067462646524,108.72440091684716,105.92742930462641,-0.9291117079136637,2.5350769389022636,4.763274035154618,3.7406237623389536,-2.2772066215073465,-0.9608426759549221,-6.130197968990203,2
1054.6186207295887,-1095.187647794845,-221.4924475275337,-72.3472374097396,-126.03909295304153,-2.4193130035556257e-05,9.210048065583395,1.2853418266039394,-634.2665436820218,-0.9927321797587664,-1319.6281773998062,-41.52339249710997,-160.5572719409201,-1.3661937087977836,-8.173368944611472,4.451048501386941,1.7023546509708731,1.8016089204230195,-0.2611754603942616,1017.2759275379195,0
462.851037940646,623.4821266021847,543.5666184331267,-762.4955236906848,191.67629872710125,-0.00014831604759117897,-5.004969040084859,0.9562388028869114,-356.359433769923,-2.364059901495671,751.254439388564,-55.277387560628526,394.0250529893345,-2.2512927427967044,-2.0705079604189245,-9.93326064892525,-1.0138787135293712,-2.275594856115085,0.49091263762265774,-495.9922075108449,0
994.1558508387029,975.3409929927763,701.7848565959074,-319.7971385800743,143.61740962140107,0.002006879898478622,8.683644639155771,7.930267163780142,-959.087572704279,-1.8088382554808196,1175.2209400077868,-113.67597385772841,508.7155942438258,-3.025209695427013,-3.0544674803243086,-1.9714124319626036,-7.058361351106306,0.6005841441688317,2.2615593032104795,-243.9508235047177,2
-1182.9479602925549,313.18320285189907,-38.95540558474262,383.08167369171827,-110.01120212907341,0.0005749769068963906,-10.712220153721162,-2.120760202325687,-28.03030174207185,-0.2500440186949771,377.36490180822756,-126.0460841432786,-28.238315653001454,-3.1078255287717895,-2.3922323665158283,2.0234779294742116,0.879358006320835,-0.616217178746792,0.6270579334166235,527.1117124412273,1
-409.42563097283636,296.74361774934533,537.061895978389,364.4113946956481,-131.26642376836273,8.943948413042743e-05,-14.909437135073595,5.247607119631816,-258.0324800260236,0.9087342867639808,357.5562966164387,-189.793169029448,389.30985613398485,-2.914685642846875,0.053503711617480104,-5.547217400059548,2.276509663575009,1.7158423203232567,-0.604290934750517,333.45399757311026,2
367.4367379668122,145.3466485531113,322.28170186491343,-224.07465279471432,-104.79041685388958,0.0009258131087201236,-10.422557213598877,1.2131498645499899,-88.36468290290735,2.5613713836093943,175.13303159281236,-62.7292754917596,233.61821780164792,4.630831399961061,-2.3051259671978492,-6.351605482315431,-3.810115468849529,0.9842125349496915,-3.8618610752798386,58.932441276694284,2
-778.9793347122222,-450.12454552468023,68.6003424420301,112.35687760254304,-104.37601818029475,0.0011352600622671013,0.8374802993282131,-3.9440012826691495,-97.16630926538052,-0.3910279277710082,-542.370099598603,-2.292216400997941,49.72758195439636,-2.702650616454893,-0.2882324773702335,-3.4482554927022946,1.5146458517284203,-1.7222316665062856,2.4177916817936365,586.8902810192371,1
-156.58583615373863,89.93185510592204,-1092.038677363076,939.5623779193849,84.24825623551835,0.0005382984051711963,7.2730000040939125,2.584973877652289,383.3598621148349,0.3939742091306781,108.36189604819425,-177.23052731928445,-791.6060021395999,-0.13813116999439276,-1.7053218286356766,-0.7529959749184661,-3.5290310183659988,-0.6372424323070599,0.3671458683414557,-31.59294439320053,1
-356.4730116598289,-46.320502995722336,-678.6363711136315,-82.56558462871017,-41.473164739879294,-0.00029066762038407353,2.3577170377992416,4.971209556756988,532.3021278995334,-0.1955696613642722,-55.81312121951331,-93.51390476171207,-491.93552918929976,2.5567089777375474,0.13829035937797787,4.478813902747136,9.312338559202477,-0.9197087805331754,-2.3399078488685285,-222.13936457047203,2
-227.58797798739317,524.8928060705207,287.98295140173354,-130.35457192857987,114.13325872646818,0.0010489660578618229,4.7083091548161855,-2.120932758830633,-126.17031585233816,2.200519180889454,632.4608740792371,-33.911722188233675,208.7554567151058,-1.8864470138742984,-3.744766310381537,0.06230738394728977,-2.137046163336382,-0.6283176136649986,1.3153887237542299,-25.916154432083662,2
1473.9179748194058,-1498.9647397234796,-851.3679284482696,-361.20153669717615,25.611542246453794,-0.00014523100359865575,9.537896091112094,-14.60037012151939,622.0941607781323,-1.526168632037788,-1806.1526821003845,-28.303408260165,-617.1466049317744,5.692709463485047,-6.0484639742933135,-2.0112468085995543,-4.042470064147664,-1.5594053822460694,-2.813617863204393,35.79579542712216,1
635.2350027110109,-143.12854403639548,9.991025059326901,-651.2434034459538,-138.0508800322114,-0.0017353106984225326,2.1750777686140714,-1.2819064049667916,-116.55654376238539,-0.7470090620131326,-172.46036337328889,-62.04804192756302,7.242376637783494,2.055175373452861,-0.9786162944878537,2.2163352077931644,3.0605583050789362,-0.6218190823109236,1.125333511466879,-402.78696590549833,1
71.2748181187012,441.9732661254956,1092.1579331809007,171.03959741677272,-106.67444695380699,0.002327371720483933,-2.333147858010935,-0.8466718344978434,-179.02062029044808,-1.3434738173664387,532.5483507880855,110.2186022493871,791.6924492802892,-7.303804272233735,-1.5130699515852872,-2.793437839589208,-0.244674717189688,1.6820531630559103,0.14731529423611975,193.5012326627582,2
-2644.7770441702573,2073.246107223909,490.85312527369643,-210.4443327041372,-25.612337307379455,0.0025327806163741155,-16.443272288270375,3.8220839621802263,156.33883385717562,1.921051748883044,2498.1234834832917,122.67715966534854,355.81366135665877,-1.8339075484113865,-0.8129737155581596,10.517601692799,4.227078481909198,-1.4302346024190986,-2.8191924761593254,53.47051968732745,2
-146.92915686058947,-541.0412269286564,223.14658323482018,154.80985589926894,-6.207878345491433,-0.0014946573661071792,-5.381609939109019,-2.3382140735515344,-296.42167565249395,-0.38840711688524104,-651.918645747694,-52.439770622619996,161.75633547354445,-2.2789810706766045,2.570625846362284,-3.2883610853027796,-0.3967237185059388,0.4219260148037026,2.1913310072635084,390.91664453860074,1
-174.65479422420597,-96.17294933733118,772.422910327454,102.60353003846822,102.19347241931402,0.0024176572225030517,-7.846958006600059,-5.055543299086438,-196.61454694547226,-0.107442463117922,-115.88199894759956,10.20432708682201,559.9202891621183,-0.8490622229773138,-1.6320894807653947,-3.5783447897108025,-0.9422862553563756,0.5778230543379,1.7253807468724212,379.3436121798622,2
517.7900451594168,-373.7205374035239,195.21224454185773,-318.145144040707,-86.48275287855161,0.0015024312693141663,6.133596549527813,3.609175219698274,-468.05207877352444,0.23318717317289575,-450.3083582285539,-141.20880826138617,141.50706167625978,2.139501120666041,-2.181613347919282,-2.033596830304928,0.9543259295286013,0.10086681844504965,0.8520179910190252,291.54826177837555,3
1181.325802404623,-139.88627883454876,-534.3883884127208,-247.70935773488358,-72.99762079880438,-0.0005029227266846676,13.65942421987727,0.12934406274931787,426.04183490556267,1.1621977303318591,-168.55364973606453,-57.11038744596064,-387.37186192222407,5.936961299599858,-0.8446940104318187,2.9094658831658564,0.4767248175633351,0.05089850311487369,-0.30034031611328516,-851.6162859925504,2
5.546092054383733,-21.330506659195535,13.674049047800711,476.35581427088124,-83.34609695371083,0.0014951130568454081,-4.929420949590315,0.026625557355481996,-130.377250236785,-0.1427611256062558,-25.70183993799161,-93.22375507202982,9.912157439265732,-0.5578867640901276,-1.892643350314968,-6.742758000751088,-3.985429605053182,0.0774612482934062,0.7080166556395966,281.10202147854864,2
-143.12015842783066,543.994047596387,-610.8732380072107,351.3420410461969,-42.74645083702176,0.0005845357288005724,6.930212090010838,8.348532397887393,97.2601912765367,-0.6274458961231626,655.4765979979696,14.83234658002716,-442.8148304422967,-1.483983668951425,-3.3042240855434373,5.128779177406375,4.874536966319242,-0.19846049117995151,0.46151170933894103,-173.84957446355037,2
932.6745196911737,-33.06578054470459,-616.5678077164448,112.96754111787273,-100.49733746164276,-2.3529560481653108e-05,17.71741681503497,0.1427616351037914,-130.46073364924686,-0.05008372072501389,-39.842063414765875,-42.04122595439251,-446.94275709441587,3.2113813513689675,-0.11788824440904605,5.173342487658913,-8.242346944247734,0.07006046954878031,2.086594360198641,-368.0487361698551,2
-938.2882694351481,-452.7161904792784,325.92002163989093,-61.40057548465416,-216.06138934742245,0.0014054759310684246,1.5295710608003767,-12.661499886385055,1204.3061324253083,1.3926551467096981,-545.4928591684265,10.438094822596906,236.25559304418962,-3.1404026128597367,2.0956653723209167,-0.23362955475031932,4.392714700078432,-0.6877003990512963,-5.272353850705285,176.8233019342099,1
1546.8255980981644,-652.7075884107107,-364.35896767260107,-292.69976082421886,56.45370981103661,-0.001412989177212628,10.488328570125296,8.160926178654856,-1033.3893811008613,-0.9035149048843927,-786.4691744868887,25.21476519976662,-264.1195332380375,-1.6400908235977167,-8.238727923689556,-2.689387664370371,-2.140325110927505,0.8914497751153077,-0.11406779580471056,664.6946591585897,0
